ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
11920,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.0081605911254883,4112,5.0285972063705954e-05,309.39582358240244,1.5692561638035694e-39,0.0,1.8432260279063562e-10,6.896909820604976e+24,NH3,250000.0,5000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.5000000003462326e-05,-1.3697357269911306e-20,303.15,2.397646803292753e-32,4.6938101552684255e-05,6.116470215696757e-26,1.8405592884462185e-37,3.342784669346238e-43,1.1366421443245518e-53,2.789845170442637e-36,6.567983485450122e-39,-4.350456375951079e-37,-5.026213491278651e-32,-1.0293097208752324e-32,1.56460338508948e-05
11916,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.886516809463501,11726,2.6338192520817807e-06,1717.723397854705,8.635909387723134e-30,0.0,1.615751678746376e-07,1.098591754848207e+18,NH3,200000.0,100000.0,2.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.5000005571630974e-05,-1.288181378590492e-13,303.15000000001453,1.3194688782724094e-22,4.6938100635843744e-05,6.117262771592078e-13,1.9281718943637563e-36,2.5789085042388548e-26,1.4657841430241394e-24,2.79020647356514e-23,-3.443577976013189e-23,7.054482131931621e-20,3.5873628841734277e-26,1.2910312146035118e-23,1.5646033647235194e-05
11838,2.4999999999999998e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.13849425315857,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,20000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11923,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9037487506866455,4178,4.898494722383671e-06,315.9011692519772,-3.2416049689814046e-50,0.0,4.1660939624464746e-10,1e+30,NH3,250000.0,10000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.4999999986814917e-05,3.8830130819864785e-21,303.15,-4.95280756973693e-43,4.693810155382493e-05,5.24940952756256e-22,-5.756383695489185e-45,-3.3826572680098947e-53,-1.4328171417911763e-60,2.3943613394728712e-32,-3.149861825211021e-52,-6.8300576443772756e-31,-5.106488612057765e-28,-1.1141816851922102e-28,1.5646033851275206e-05
11924,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.138052701950073,17012,4.898494722383671e-06,7027.461948311073,4.168092284625459e-14,0.0,1.013075182898696e-05,14271.648700673539,NH3,250000.0,10000.0,1.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.4913778697540487e-05,1.5794015440456367e-12,303.1499999947806,6.43472378833187e-07,4.6461247957298094e-05,5.085781312258694e-20,6.099284029182403e-23,7.662720919254575e-23,2.6487510772178573e-11,2.294000223444114e-30,3.910364563545653e-11,3.970485095644474e-10,1.5488432579922565e-16,5.289199416734674e-19,1.54868578497704e-05
11926,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.0693519115447998,4036,4.037160665374577e-06,329.11358976017885,-2.425396271950628e-53,0.0,9.733450687697278e-10,1e+30,NH3,250000.0,20000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.499999998696887e-05,1.1554786513057201e-21,303.15,-3.705732539915721e-46,4.6938101553814576e-05,5.129834457591791e-25,-4.323124772941883e-48,1.6629958008017377e-59,-2.0143340489857533e-68,2.339820743392114e-35,1.5346322069091835e-55,1.0554319468376055e-37,-4.070021713576118e-31,-8.335837517653536e-32,1.56460338512715e-05
11921,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,9.85381031036377,22674,5.0285972063705954e-05,9247.133679925946,2.4397611178093314e-14,0.0,7.836848609654541e-05,188609.6667768438,NH3,250000.0,5000.0,1.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.4949565406013138e-05,3.5979932952389965e-13,303.1499999988149,3.7503322208944147e-07,4.666011227513576e-05,3.0255592465506885e-18,-2.068199165648676e-19,1.798902519055747e-23,7.0449469182724246e-12,9.140467385355293e-29,1.3950886927481393e-11,4.478279666012695e-10,5.5747160554904e-15,-1.1069372573397452e-15,1.555313866864824e-05
11925,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,8.88622760772705,30442,4.898494722383671e-06,7964.828571890532,4.43861496411118e-14,0.0,3.449758364116416e-05,45636.36022995933,NH3,250000.0,10000.0,2.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.490817955440799e-05,-6.362889039307962e-12,303.1500000209432,6.85698027970954e-07,4.642998482890311e-05,-3.763163625982004e-27,-1.5199436507507594e-22,8.107878221390336e-23,2.4551138472293204e-11,7.8891737464045e-29,4.254530310758159e-11,2.757942378997729e-10,3.632896953776984e-10,-2.6405314155290914e-10,1.547643109747583e-05
11927,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.251238584518433,15458,4.037160665374577e-06,4986.117818658768,4.983474555243546e-14,0.0,1.3443272857381756e-06,1583.9539988339247,NH3,250000.0,20000.0,1.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.489691346018221e-05,-1.3374776248399865e-12,303.1500000044218,7.709160840011427e-07,4.636692453229065e-05,1.0543922013696463e-18,-4.972616365033122e-22,7.377825713916297e-23,1.2266553087793962e-11,4.7492107508026517e-29,2.8145346316802814e-11,1.730617336238519e-10,3.080982827380992e-15,-3.932868151283555e-18,1.545553946278716e-05
11929,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.7311909198760986,3942,3.044165107931201e-06,365.6437302330142,3.8206602089400986e-44,0.0,2.8164614438735977e-09,4.328477767891081e+30,NH3,250000.0,50000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.4999999941235613e-05,5.419804128178559e-21,303.15,5.837538839187098e-37,4.693810155694862e-05,3.14560572136527e-42,4.464342142518444e-76,-2.2698069592575465e-86,-5.181291172620007e-83,1.4347740806688732e-52,-4.38685368711862e-82,-1.1205078969934063e-83,-8.100667497970156e-64,-1.6574060681458935e-64,1.5646033852316165e-05
11930,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.451188802719116,13207,3.044165107931201e-06,2577.9487546357987,2.4567235898397002e-20,0.0,1.9391494886460578e-07,463473374.85135686,NH3,250000.0,50000.0,1.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.500000461116054e-05,4.5052136137699525e-13,303.1499999993165,3.7535950730692407e-13,4.6938096326597107e-05,4.9334154738996196e-12,1.5081630314463745e-29,3.0113339453539756e-28,2.123360625951621e-17,2.250236429090948e-22,3.153430877492814e-16,8.324675990643678e-13,4.191592490524097e-19,8.880793786149271e-29,1.564603251475207e-05
11931,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.939631462097168,17647,3.044165107931201e-06,3790.185555543594,6.198598264826605e-16,0.0,5.991409422999213e-07,56755.153685394595,NH3,250000.0,50000.0,2.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.499873093228599e-05,-8.57200674016122e-14,303.1500000002448,9.47220295005396e-09,4.6931082260224316e-05,1.9069552834079572e-13,3.7956841868984445e-25,1.8414107214705925e-20,2.5255059811483898e-12,8.696769732007689e-24,1.388678928692047e-15,2.6657881316000125e-12,1.3422847847129736e-18,1.1052532766083557e-24,1.564369152241355e-05
11932,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.0419881343841553,3689,2.451122827596029e-06,408.1873936644024,-3.822276314014262e-39,0.0,3.1657502214787747e-09,1e+30,NH3,250000.0,100000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.499999996793931e-05,-2.08113165327321e-21,303.15,-5.84000804715718e-32,4.6938101555118654e-05,5.441954449109717e-22,-2.1471766548867435e-45,-1.104920409088874e-53,-4.027239656133229e-61,2.482184953577065e-32,-1.3549134201258102e-52,-2.4039651566717616e-31,-1.6772861085130705e-28,-4.1565415339636224e-29,1.564603385170618e-05
11928,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,6.550659894943237,23652,4.037160665374577e-06,6005.760128871721,6.101001729106896e-14,0.0,5.003188193181508e-06,4815.212826952807,NH3,250000.0,20000.0,2.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.4873687674009476e-05,-3.5341031147291187e-13,303.150000001171,9.464376495711569e-07,4.6236883472076084e-05,8.821123486181523e-25,3.136521362387577e-23,5.1533841895933517e-23,8.56671253811989e-12,8.190017758368375e-33,3.7969297721716584e-11,1.801867826906248e-10,9.89257307312486e-14,-4.483595404432296e-19,1.5412187391561687e-05
11933,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.8995888233184814,8466,2.451122827596029e-06,1212.484468194726,-3.02808765624404e-41,0.0,7.889663640377531e-08,1e+30,NH3,250000.0,100000.0,1.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.5000003220058488e-05,-6.646791047873791e-22,303.15,-4.626575350883777e-34,4.6938101332253125e-05,2.940598115204394e-18,4.542703545091328e-46,3.28952161777929e-41,1.6261276420950572e-40,1.3412659789192226e-28,2.534000697780628e-39,-2.2373498694892133e-28,-9.940537467085109e-30,-9.135368473282154e-30,1.5646033777418412e-05
11935,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9204914569854736,4245,0.00025048921298755647,304.61453658696325,-1.0987442835456678e-54,0.0,4.283535475872659e-11,1e+30,NH3,300000.0,1000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.5000000275387868e-05,6.5116660785362935e-22,303.15,-1.6787575501573222e-47,4.693810153404966e-05,2.4189055435621683e-26,-1.957620711726585e-49,1.705881187004693e-61,-5.757424787660371e-69,1.1033115028446082e-36,6.366762917395159e-57,-3.2145681105916095e-39,-1.8451314784101378e-32,-3.7746553637731406e-33,1.564603384468319e-05
11934,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.6453356742858887,15161,2.451122827596029e-06,2534.6635279912407,1.176985586949175e-20,0.0,2.6691471594056513e-07,1331591978.3514056,NH3,250000.0,100000.0,2.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.5000005760437637e-05,-1.1663238963422155e-12,303.1500000017646,1.7983002683845477e-13,4.6938095515679245e-05,6.050065857983057e-12,7.225418573211115e-30,1.7327290058498297e-28,8.380449471659202e-18,2.7595589284741744e-22,1.77051304953305e-16,5.691145276087348e-13,2.8655726281400102e-19,1.083772297389799e-28,1.5646032562283306e-05
11938,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.1618788242340088,4448,5.689693895799664e-06,310.68826992716464,1.1860887615175102e-42,0.0,2.448131999373652e-10,1.2119576265883127e+28,NH3,300000.0,5000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.5000000003847628e-05,-1.7617029629932022e-21,303.15,1.8122101368393315e-35,4.6938101552657996e-05,4.744262973365005e-26,-4.394758661112817e-49,5.093403516433861e-60,1.2953738203822045e-67,2.1639538290528324e-36,9.333879047523862e-56,-7.413815486011162e-39,-4.131355766530683e-32,-8.47387171747682e-33,1.564603385088584e-05
11900,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.14230537414551,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,200000.0,1000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11901,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.0922634601593,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,200000.0,1000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11941,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.3620617389678955,4499,4.664853302734352e-06,318.5841196759267,-3.017879357048085e-51,0.0,5.548993874843432e-10,1e+30,NH3,300000.0,10000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.499999998115657e-05,1.4927006354613857e-21,303.15,-4.61098001678666e-44,4.693810155421286e-05,6.209675166773927e-23,-5.377192625523063e-46,-8.02320830909412e-55,-4.676613870837245e-63,2.832357824639953e-33,6.495935501134289e-53,-1.5267232010323232e-32,-5.047659399325721e-29,-1.0372915674173148e-29,1.5646033851404284e-05
11942,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.191635847091675,18045,4.664853302734352e-06,8068.228467087576,3.247888444203834e-14,0.0,2.698248323148e-05,48780.98978401502,NH3,300000.0,10000.0,1.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.4932839889207344e-05,-6.057885712840854e-13,303.15000000199694,5.002616950695039e-07,4.6567333696438134e-05,1.7188404279670593e-22,1.2912518699879226e-23,2.0218739440971676e-23,8.286157307536462e-12,7.793396093732714e-33,2.668589165523299e-11,4.5309893581761916e-10,2.2822416510658164e-16,2.4973218172155255e-19,1.552220497748305e-05
11918,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.06789422035217,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,250000.0,1000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11919,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.11826777458191,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,250000.0,1000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11944,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.067495584487915,4323,3.826676359242705e-06,334.6350896934321,-8.967126944761117e-50,0.0,1.275547850483167e-09,1e+30,NH3,300000.0,20000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.4999999995329516e-05,3.8034720212652025e-21,303.15,-1.3700760762154765e-42,4.693810155324174e-05,1.3796030993640635e-21,-1.6048073791978651e-44,-1.697666424119228e-52,-1.225933103106814e-59,6.292647406434592e-32,-1.346369499592663e-51,-4.8995844423773186e-30,-1.4475077828255032e-27,-3.1176827782623125e-28,1.5646033851080405e-05
11922,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.09103584289551,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,250000.0,5000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11947,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.8582837581634521,3992,2.8724492780575864e-06,378.87180471650873,8.35333206529952e-91,0.0,3.4358416494130997e-09,2.415144889934241e+77,NH3,300000.0,50000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.4999999915856202e-05,2.6886525607471425e-21,303.15,1.2762951387883103e-83,4.6938101558687685e-05,-6.387798118992073e-45,1.4014392733164507e-85,1.798459743450035e-93,8.000805794082081e-86,-2.9136032884747675e-55,8.467872146694524e-94,2.595826289949795e-88,1.407998704069728e-68,2.7266846570042915e-69,1.564603385289604e-05
11945,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.9274613857269287,15954,3.826676359242705e-06,5901.605664397593,5.463396723929461e-14,0.0,3.3694373248661235e-06,3621.2994676400976,NH3,300000.0,20000.0,1.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.4886909689143338e-05,-4.652558984987651e-13,303.15000000153856,8.461769933970865e-07,4.631110770967992e-05,2.441428280704744e-22,1.2922104210445231e-23,2.3747999999502376e-23,6.857600759878481e-12,1.1017411594373347e-32,5.097848441029269e-11,3.150974075486305e-10,1.7472219901026102e-16,-2.3889776869423456e-18,1.5436857932778953e-05
11943,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,10.509212732315063,32005,4.664853302734352e-06,9237.653868057141,3.410613344100118e-14,0.0,0.00010404344314505359,179123.27677307397,NH3,300000.0,10000.0,2.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.4929464756993014e-05,-6.198272320755487e-13,303.15000000204395,5.25539078347135e-07,4.65486099990499e-05,1.7371977636997822e-22,1.285946964565741e-23,2.0229718780936735e-23,8.160975528635599e-12,7.873139313410145e-33,2.911517803782957e-11,4.4526946288486345e-10,2.243146329373933e-16,2.485071079785896e-19,1.551596691258872e-05
11950,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.031815767288208,4383,2.303742581499173e-06,431.07065264343026,-1.1475423427544729e-51,0.0,4.691855912141161e-09,1e+30,NH3,300000.0,100000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.49999999298109e-05,-4.194076076895825e-21,303.15,-1.7533155628312696e-44,4.693810155773145e-05,3.6439712309205677e-23,-1.9868509274605856e-46,-5.911498141715887e-56,3.271445890814491e-63,1.66208862013574e-33,-2.904452665737456e-54,2.067582653979353e-34,-2.0878242002377574e-29,-3.8319936423930376e-30,1.5646033852577207e-05
11948,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.99868106842041,13888,2.8724492780575864e-06,3270.74157292261,3.0086881306064986e-17,0.0,3.044996299623398e-07,594263.9601318776,NH3,300000.0,50000.0,1.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.499994293899916e-05,-8.242814121472384e-13,303.1500000012436,4.59696832363797e-10,4.693775804109342e-05,1.5865871526641274e-12,1.8470339599853942e-26,-1.3709097329039275e-24,3.0255275084969774e-13,7.236738104615765e-23,6.73838698359731e-16,3.0628983124667517e-12,1.542212875405947e-18,5.003872115720442e-28,1.5645917928511203e-05
11946,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,6.574642896652222,23788,3.826676359242705e-06,7099.973093304257,6.113811375881649e-14,0.0,1.3590408528063722e-05,13052.396929261302,NH3,300000.0,20000.0,2.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.4873398137766307e-05,-7.14267611914036e-13,303.15000000237205,9.484579080177562e-07,4.6235342037928003e-05,2.9728250342797173e-22,1.9227396206356918e-23,3.1552889370541424e-23,8.25550688899576e-12,1.337260236235939e-32,5.4872560679040305e-11,2.8144978838676515e-10,1.4191977229167412e-16,2.1833127432611494e-19,1.5411617535713824e-05
11951,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.6053552627563477,9702,2.303742581499173e-06,1658.189542998166,4.819441278029402e-30,0.0,1.144205981477715e-07,1.394046681716518e+18,NH3,300000.0,100000.0,1.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.5000004270023982e-05,-1.2646727195823384e-15,303.1500000000019,7.363560089349183e-23,4.693810105827112e-05,2.30891483796611e-13,-1.5946283774742321e-37,-8.228444665764226e-28,-2.313596054547698e-25,1.0531424960913977e-23,-3.3175814053745796e-23,1.0874282079104736e-20,5.488799865223906e-27,4.91252483504937e-25,1.564603372457227e-05
