ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
3421,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.686259031295776,13308,0.0002499876782351382,303.1582726157905,-4.6410760792695855e-55,0.0,3.57665233805558e-16,1e+30,NH3,100000.0,1000.0,0.5,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,3.0000000105394913e-06,4.922052755682145e-23,303.15,-4.103612174979503e-45,7.45766200300151e-05,4.8568498620421346e-24,-3.0002480992688745e-47,1.4220388546847079e-58,-4.4287602324850984e-66,2.6398080832895877e-34,1.627145518186631e-53,-6.608342694982358e-36,-1.9509671298518502e-30,-5.78514990489532e-31,2.4858873343338652e-05
3427,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.6908018589019775,5069,2.4999598968560672e-05,303.23295761639656,-6.101377206030851e-53,0.0,3.756104962305996e-15,1e+30,NH3,100000.0,10000.0,0.5,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,3.000000051611029e-06,1.9056629879556337e-22,303.15,-5.3948016216133295e-43,7.457661983455898e-05,6.36609002386665e-22,-3.931067551445566e-45,-2.0155750872608145e-53,-8.507561871374009e-61,3.4601143410353397e-32,4.6291791387456806e-52,-2.37837754638975e-31,-2.544907725340695e-28,-7.606167574466515e-29,2.48588732781864e-05
3428,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.7458341121673584,5829,2.4999598968560672e-05,303.23295761639656,-6.101292900171268e-53,0.0,1.2724063180982806e-14,1e+30,NH3,100000.0,10000.0,1.0,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,3.0000000133070545e-06,1.6245725883529952e-22,303.15,-5.3947272855106454e-43,7.457662001684474e-05,6.366090039427151e-22,-3.931063599053712e-45,-1.9947378101494823e-53,-9.321187732208085e-61,3.46011435795027e-32,3.6463039709856756e-51,-2.3782077248100847e-31,-2.544907901388092e-28,-7.606167593063451e-29,2.485887333894817e-05
3426,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.437075138092041,11672,5.0040286330769806e-05,303.1914148101019,-2.0417946065649428e-53,0.0,1.2573576979943514e-14,1e+30,NH3,100000.0,5000.0,2.0,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,3.000000011443836e-06,5.7776893860076135e-22,303.15,-1.8053427816354105e-43,7.457662002571195e-05,2.136123432000137e-22,-1.3186438073336262e-45,-2.2408745127404536e-54,-3.0717948376282484e-62,1.1610315456615142e-32,4.797642192278173e-52,-2.6674186023240207e-32,-8.521409829764738e-29,-2.5454464968256894e-29,2.48588733419035e-05
3430,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.057849645614624,4785,1.2504355979426621e-05,303.31644019286426,-2.0437782792448894e-55,0.0,7.917955860882454e-15,1e+30,NH3,100000.0,20000.0,0.5,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,2.999999999302364e-06,-3.337299228026341e-23,303.15,-1.807096755292208e-45,7.457662008349174e-05,2.1252737439581968e-24,-1.3213998673395202e-47,2.5069219967643267e-57,7.779446449757818e-67,1.1551344949683138e-34,3.819754909929751e-54,2.734585003782878e-35,-8.483332570128222e-31,-2.5479196796284023e-31,2.4858873361164166e-05
3405,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,13.951485872268677,33957,0.0002499905067506599,303.1541352770027,1.668725698549134e-108,0.0,5.284756253701232e-16,1.859558320233723e+88,NH3,50000.0,1000.0,2.0,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,3.0000000288768046e-06,-4.78086660505806e-22,303.15,1.4754774217738747e-98,7.45766199427491e-05,-1.306154572002377e-57,-3.840931944372911e-103,5.19302032400348e-106,1.4754396880230752e-98,-7.099246406832752e-68,6.511061326167968e-105,5.307313858842607e-103,2.724019211202134e-83,8.002902296671959e-91,2.4858873314250172e-05
3431,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.121537446975708,5193,1.2504355979426621e-05,303.31644019286426,-2.075781182508121e-55,0.0,2.5872064473535675e-14,1e+30,NH3,100000.0,20000.0,1.0,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,2.9999999963064528e-06,3.017457352367002e-22,303.15,-1.8353935399641534e-45,7.457662009774916e-05,2.163362356969404e-24,-1.3419692892000756e-47,2.7356866565171236e-57,8.395502104989615e-67,1.1758365204638741e-34,9.167990132774733e-54,2.7273425890906934e-35,-8.618084693725108e-31,-2.587836008768384e-31,2.485887336591647e-05
3433,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.0484919548034668,4946,5.04191027307509e-06,303.5694839309925,-1.0764477985840534e-54,0.0,2.2905907009779375e-14,1e+30,NH3,100000.0,50000.0,0.5,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,2.9999999991440762e-06,-1.1602574107423946e-22,303.15,-9.517888237315532e-45,7.4576620084245e-05,1.1204348435607596e-23,-6.959499338206729e-47,-4.3269250346390673e-57,-3.8291333940251115e-66,6.089817562814621e-34,9.042029513446751e-54,-5.601354903964384e-35,-4.555236012155185e-30,-1.3419986050953886e-30,2.4858873361415253e-05
3432,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.3750884532928467,5713,1.2504355979426621e-05,303.31644019286426,-2.0437639413721496e-55,0.0,5.094410115449013e-14,1e+30,NH3,100000.0,20000.0,2.0,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,2.9999999984556337e-06,2.352040550907565e-22,303.15,-1.8070840793594235e-45,7.457662008752127e-05,2.1252737440468636e-24,-1.3214018766378848e-47,2.590978048472132e-57,7.951645426447455e-67,1.1551344950789192e-34,5.750857099504695e-54,2.734585761267677e-35,-8.48333257066237e-31,-2.547919679766066e-31,2.4858873362507312e-05
3396,3e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.090752840042114,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,20000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3434,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.457688331604004,5389,5.04191027307509e-06,303.5694839309925,2.0886140847257285e-54,0.0,6.813866027929964e-14,1.915601569682561e+36,NH3,100000.0,50000.0,1.0,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,3.000000000772584e-06,5.166433223101182e-23,303.15,1.8467403085479854e-44,7.457662007649517e-05,-2.1784573697230282e-23,1.3506034570916387e-46,-6.510435800903252e-56,1.0509061087133656e-64,-1.1840410020133452e-33,-1.4330516776313256e-52,-7.0023033257729845e-34,8.696559993998607e-30,2.6038872949499697e-30,2.4858873358831843e-05
3429,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.7138733863830566,8159,2.4999598968560672e-05,303.23295761639656,-6.101291288804896e-53,0.0,2.5251585991245128e-14,1e+30,NH3,100000.0,10000.0,2.0,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,2.9999999744664803e-06,1.3358015782546484e-22,303.15,-5.394726070284233e-43,7.457662020168368e-05,6.36609005515168e-22,-3.931065515532471e-45,-2.002993277879438e-53,-9.364697820001425e-61,3.460114375072906e-32,1.791759130551714e-51,-2.3782070683976704e-31,-2.5449079083580063e-28,-7.606167611915638e-29,2.4858873400561606e-05
3422,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,7.399617671966553,22263,0.0002499876782351382,303.1582726157905,-4.640434328356148e-55,0.0,1.2538387042085233e-15,1e+30,NH3,100000.0,1000.0,1.0,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,3.0000000240503503e-06,-9.82556099579825e-23,303.15,-4.10304468716034e-45,7.457661996571813e-05,4.8568498577808875e-24,-3.000376945426863e-47,1.5830143116096425e-57,-3.7767224540728475e-66,2.6398080786975513e-34,4.88148386004222e-53,-6.60763401586012e-36,-1.9509671288852394e-30,-5.78514989992799e-31,2.4858873321906126e-05
3435,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.4927573204040527,5714,5.04191027307509e-06,303.5694839309925,-3.503742062548953e-53,0.0,1.311412243347253e-13,1e+30,NH3,100000.0,50000.0,2.0,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,3.0000000014534968e-06,-7.580999239041609e-23,303.15,-3.0979881542396318e-43,7.457662007325472e-05,3.6906072523608855e-22,-2.261358483592093e-45,-6.355820069115844e-54,-1.5657905630805757e-61,2.0059287685252154e-32,1.2170074086230143e-51,-7.54771617662201e-32,-1.4782764693542763e-28,-4.368163266289048e-29,2.485887335775175e-05
3436,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9182736873626709,4447,6.191525749177767e-07,303.9975174417321,-1.5113111292871027e-55,0.0,5.619410506062627e-14,1e+30,NH3,100000.0,100000.0,0.5,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,2.999999998614714e-06,-3.683868975771683e-22,303.15,-1.3362924283835745e-45,7.457662008676438e-05,1.5955333713532775e-24,-9.771492821726497e-48,1.9819929537629896e-58,9.819942180455129e-68,8.672085845146418e-35,8.869894413555414e-54,-2.3774835755461013e-36,-6.479148428154861e-31,-1.884130058259647e-31,2.485887336225482e-05
3437,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.7663583755493164,6139,6.191525749177767e-07,303.9975174417321,-2.126590244889402e-54,0.0,1.4971285051711017e-13,1e+30,NH3,100000.0,100000.0,1.0,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,2.9999999965071894e-06,5.524440784928348e-22,303.15,-1.8803186143740002e-44,7.457662009679379e-05,2.2424340800745567e-23,-1.3748122424538563e-46,-1.4947738217451882e-56,-9.077866175652873e-66,1.2188137958286608e-33,1.0850793752832281e-52,-2.3152383074547915e-34,-8.910307582052868e-30,-2.6512014901176022e-30,2.485887336559813e-05
3438,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.543808937072754,6171,6.191525749177767e-07,303.9975174417321,-1.2636157287748877e-52,0.0,2.782957368829e-13,1e+30,NH3,100000.0,100000.0,2.0,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,2.9999999979840943e-06,6.183129106668833e-22,303.15,-1.1172816100478404e-42,7.457662008976529e-05,1.3201824984319754e-21,-8.113598014886658e-45,-8.58006425058256e-53,-7.875984154787331e-60,7.175491383431183e-32,8.661854007820686e-51,-1.0185599157722124e-30,-5.313154000320153e-28,-1.5753172410300213e-28,2.485887336325531e-05
3442,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.5521888732910156,6121,5.000446943242843e-05,303.2121770869276,8.75625793176269e-106,0.0,3.617002923503725e-15,2.4254934715413266e+86,NH3,150000.0,5000.0,0.5,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,3.0000000259752725e-06,4.6916654508056384e-23,303.15,7.742231647935912e-96,7.457661995655759e-05,-6.794867688060687e-55,3.911124985561513e-102,2.719915963128541e-103,7.742234193672376e-96,-3.693164734274022e-65,1.961032795819725e-102,9.884567500527146e-100,5.073119535652186e-80,6.996802070048353e-88,2.4858873318852546e-05
3443,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.6016809940338135,7476,5.000446943242843e-05,303.2121770869276,8.756230232879155e-106,0.0,2.1035607244934047e-14,1.4106123362447809e+87,NH3,150000.0,5000.0,1.0,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,3.000000008584041e-06,-3.445411534439889e-22,303.15,7.74220729139288e-96,7.457662003932111e-05,-6.794867695601581e-55,8.651103684680699e-102,2.7215130227161304e-103,7.74223420227614e-96,-3.693164742471274e-65,1.1773397514175561e-101,9.884157971072418e-100,5.073119541282268e-80,6.996802077813282e-88,2.48588733464404e-05
3445,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.2781522274017334,5694,2.503245533374404e-05,303.2746455105093,2.582617369172031e-56,0.0,7.459379747042684e-15,1.6959476631160447e+37,NH3,150000.0,10000.0,0.5,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,3.000000030014596e-06,2.296946057822668e-22,303.15,2.283535044897923e-46,7.457661993733481e-05,-2.688686231420141e-25,1.6697838060866937e-48,-1.3087634796427611e-58,-1.0952124400027722e-68,-1.4613619609248834e-35,-2.900802865906726e-55,-1.4030523802688185e-36,1.0802656386487783e-31,3.21963139119931e-32,2.4858873312444894e-05
3446,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.3094639778137207,5571,2.503245533374404e-05,303.2746455105093,-3.3498986494190316e-53,0.0,4.2326888874486815e-14,1e+30,NH3,150000.0,10000.0,1.0,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,3.0000000306079646e-06,3.164631681719992e-23,303.15,-2.9619606255176517e-43,7.457661993451113e-05,3.5085229695582216e-22,-2.1619904086309646e-45,-1.1257195783403936e-53,-2.086103691056997e-61,1.9069618264237704e-32,3.0145086307815345e-52,-1.3545118285114218e-31,-1.4086590521940142e-28,-4.1767054211650096e-29,2.4858873311503525e-05
3447,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.5913853645324707,7399,2.503245533374404e-05,303.2746455105093,2.5825466445877363e-56,0.0,8.42063452947491e-14,1.914548800171305e+38,NH3,150000.0,10000.0,2.0,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,3.0000000588748568e-06,-7.342053763369301e-23,303.15,2.2834724447360315e-46,7.457661979999129e-05,-2.6886862264186166e-25,1.6711535465202066e-48,-1.4279419628813107e-58,-1.074361352311342e-68,-1.4613619555151194e-35,-5.5639576719711624e-55,-1.4030519301768175e-36,1.0802656366548226e-31,3.219631385269875e-32,2.485887326666344e-05
3448,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.4758884906768799,7622,1.2507835353219363e-05,303.4004602539823,-1.3938241245122746e-53,0.0,1.5835701296133776e-14,1e+30,NH3,150000.0,20000.0,0.5,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,3.000000011694969e-06,6.25206943080491e-23,303.15,-1.232411092347334e-43,7.457662002451643e-05,1.4628996954495393e-22,-9.004821898531784e-46,-9.887402381208202e-55,-9.433516493344489e-63,7.951191719937273e-33,3.3496777965663245e-52,-1.1801087905778818e-32,-5.899083843254515e-29,-1.7376849431198204e-29,2.4858873341505517e-05
3444,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.8472115993499756,10336,5.000446943242843e-05,303.2121770869276,8.756255733620943e-106,0.0,4.196098109105292e-14,2.8138244120290704e+87,NH3,150000.0,5000.0,2.0,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,2.9999999622645175e-06,3.6593203434554065e-22,303.15,7.742230197615251e-96,7.457662025975209e-05,-6.794867715685573e-55,5.903502387260403e-102,2.716855811054391e-103,7.742234225160609e-96,-3.693164764303517e-65,1.7057937751519578e-102,9.884147244259157e-100,5.073119556277184e-80,6.996802098494167e-88,2.4858873419917454e-05
3449,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.3170397281646729,6608,1.2507835353219363e-05,303.4004602539823,-1.446338097115122e-55,0.0,8.581648490072335e-14,1e+30,NH3,150000.0,20000.0,1.0,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,3.000000010132522e-06,5.0829924751384946e-23,303.15,-1.278843640030963e-45,7.457662003195204e-05,1.5000620695036955e-24,-9.35136041455929e-48,-1.8490557249319533e-58,3.757016446891824e-68,8.153177654435035e-35,1.6784297548950835e-54,-3.018027652721204e-36,-5.987020100188043e-31,-1.8031208555260248e-31,2.4858873343984006e-05
3439,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.983826160430908,12894,0.0002500235066481794,303.16241117196057,-1.7893763416103355e-56,0.0,7.071568592882614e-16,1e+30,NH3,150000.0,1000.0,0.5,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,2.9999999657614833e-06,-1.4010159353641188e-22,303.15,-1.582156108720549e-46,7.457662024311068e-05,1.878359899165202e-25,-1.1567047844759495e-48,-2.595691319356428e-60,-1.6896523921570023e-66,1.020931220885378e-35,5.4492921070206384e-55,-3.2486929743511648e-37,-7.484592429983824e-32,-2.2303295393479367e-32,2.485887341436982e-05
3451,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.0675365924835205,5887,5.099857801387396e-06,303.78422517513695,-2.407045268889633e-52,0.0,4.6690143214408564e-14,1e+30,NH3,150000.0,50000.0,0.5,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,3.0000000014103337e-06,-4.480483570075487e-22,303.15,-2.128295290274757e-42,7.457662007346021e-05,2.5123626684578605e-21,-1.53509584113255e-44,-3.043307016615675e-52,-5.764222351887004e-59,1.365526106961972e-31,3.763665292010248e-51,-3.603506804548125e-30,-9.937200074514398e-28,-3.000604090114079e-28,2.4858873357820137e-05
3450,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.6269545555114746,6592,1.2507835353219363e-05,303.4004602539823,-1.4463377469164049e-55,0.0,1.698146291171013e-13,1e+30,NH3,150000.0,20000.0,2.0,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,3.0000000369234317e-06,-3.8730511058331914e-24,303.15,-1.2788432961259415e-45,7.457661990445634e-05,1.5000620669278162e-24,-9.351359516296742e-48,-1.5666513952009003e-58,4.665507981713723e-68,8.153177626495842e-35,2.2994767187710948e-54,-3.018025919429008e-36,-5.987020089969864e-31,-1.8031208524434092e-31,2.485887330148523e-05
3452,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.0825376510620117,5731,5.099857801387396e-06,303.78422517513695,-4.88633567830963e-53,0.0,2.2681536763910036e-13,1e+30,NH3,150000.0,50000.0,1.0,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,3.0000000001319305e-06,-3.562965999690905e-22,303.15,-4.320469315037039e-43,7.457662007954397e-05,5.011744052191539e-22,-3.1506057181732283e-45,-1.1488832142998957e-53,-3.739019508188526e-61,2.7239965913991175e-32,2.0435266551934763e-51,-1.3579647062734498e-31,-1.8984437386655263e-28,-6.091576589535888e-29,2.4858873359848147e-05
3423,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,12.759252071380615,35605,0.0002499876782351382,303.1582726157905,-4.6404256201758516e-55,0.0,2.5055687955595063e-15,1e+30,NH3,100000.0,1000.0,2.0,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,3.0000000546320925e-06,3.6002775707344773e-23,303.15,-4.103036861960623e-45,7.457661982018198e-05,4.856849848376655e-24,-3.0002392850441217e-47,-4.180010379111655e-58,-4.7471274422420626e-66,2.6398080684345548e-34,3.452816024101464e-54,-6.607464421348532e-36,-1.950967125240725e-30,-5.785149888618134e-31,2.485887327339406e-05
3453,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.6122865676879883,8481,5.099857801387396e-06,303.78422517513695,-4.8676125420409235e-53,0.0,4.416255921284248e-13,1e+30,NH3,150000.0,50000.0,2.0,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,3.00000000111731e-06,8.722914343473971e-23,303.15,-4.3039144236463015e-43,7.457662007485474e-05,4.9922500441145905e-22,-3.1385698853479425e-45,-1.1351550611448028e-53,-4.268520719776994e-61,2.7134011555874594e-32,1.86252147572925e-51,-1.3471332803172236e-31,-1.8906913774351986e-28,-6.068236307281938e-29,2.485887335828489e-05
3454,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.134031057357788,5060,5.765679699342687e-07,304.4407591054085,-2.7744696786006996e-54,0.0,1.1696939114763921e-13,1e+30,NH3,150000.0,100000.0,0.5,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,2.999999996007481e-06,-1.9827370426586736e-22,303.15,-2.4531698087270133e-44,7.457662009917211e-05,2.908906058650533e-23,-1.793570004783298e-46,-4.437297368883449e-55,-1.1469841878150343e-63,1.5810564362489467e-33,3.1429310299820265e-53,-4.3063356723669814e-33,-1.0334192306719042e-29,-3.458871907936409e-30,2.4858873366390565e-05
3440,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,6.3374106884002686,18845,0.0002500235066481794,303.16241117196057,-1.7890030251260348e-56,0.0,4.18919579493757e-15,1e+30,NH3,150000.0,1000.0,1.0,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,3.0000000049585623e-06,2.351652996333176e-23,303.15,-1.5818259624628774e-46,7.45766200565747e-05,1.8783598944676203e-25,-1.1567051808043097e-48,-1.6672329820560327e-59,-1.6914331968972671e-66,1.0209312157785213e-35,2.2844274765529465e-55,-3.2486762208717607e-37,-7.484592411430307e-32,-2.2303295337692942e-32,2.4858873352191312e-05
3455,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.1368556022644043,6407,5.765679699342687e-07,304.8206825510425,-2.214099992867862e-54,0.0,6.161348710983589e-13,1e+30,NH3,150000.0,100000.0,1.0,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,2.999999996927553e-06,3.868939453213309e-22,303.15,-1.957694219151859e-44,7.457662009479363e-05,2.2959245461461343e-23,-1.4319532806352181e-46,-4.266231334126686e-55,-8.48640718873571e-64,1.247887077624343e-33,1.19888761825515e-52,-4.153942192780554e-33,-7.896403232946078e-30,-2.7602832855229853e-30,2.485887336493099e-05
